session_id,target
206,0.3683851694553595
207,0.37506883414234293
208,0.29996058192991204
209,0.8610984700543691
210,0.8362596184673625
211,0.4741117787665299
212,0.7354093573772019
213,0.353588464957572
214,0.7478348673521779
215,0.07914557319242088
216,0.5204442076229691
217,0.5368755477517156
218,0.12509316653716895
219,0.48207345531121837
220,0.4245316879354186
221,0.07636468825012588
222,0.5515685861542662
223,0.34824220317952004
224,0.10653529349997415
225,0.795792368835195
226,0.6545054117304566
227,0.7302880071193044
228,0.17462464299306546
229,0.1342719192855104
230,0.5157278323887073
231,0.9064564381750334
232,0.6143624143321351
233,0.5030787576230015
234,0.371552526334606
235,0.6075304139155129
236,0.8812688969104119
237,0.9247185993949335
238,0.19443800735847283
239,0.130159791477379
240,0.0993542879191387
241,0.4148237396790897
242,0.2630801736842471
243,0.5530563735625851
244,0.9493835938110748
245,0.1519858461008059
246,0.42592114897424216
247,0.5005332636424599
248,0.8377758090765878
249,0.8751625285090305
250,0.4953258691348488
251,0.5570377099439605
252,0.4010340086097005
253,0.8598301893630375
254,0.859327831274159
255,0.5759640486710241
256,0.03542090275984244
257,0.15934783811705
258,0.752622849065766
259,0.5680851576456507
260,0.3426528761417382
261,0.13584897982830324
262,0.4727159152532656
263,0.8823575476102654
264,0.894886754799851
265,0.012369350219937347
266,0.9788445281589055
267,0.20144691405948123
268,0.8124000734723903
269,0.05008939407677959
270,0.5050414314762616
271,0.07612882779042318
272,0.02274450311090892
273,0.30412898437747604
274,0.8146822856104577
275,0.2825780219729792
276,0.8509023691938604
277,0.08598951969692903
278,0.27476692231066613
279,0.21971131682878142
280,0.21045050144438404
281,0.9183183412792025
282,0.570557785523665
283,0.19687294299448876
284,0.6521297041314266
285,0.059892744254889774
286,0.22358989526321027
287,0.3720019165931039
288,0.2034823296322199
289,0.4623813892756512
290,0.04644945960602642
291,0.6006212813338158
292,0.3765534075240561
293,0.4139798425110558
294,0.5193078468705401
295,0.7178269720834983
296,0.4696727073378423
297,0.27936052742393114
298,0.30330146503523936
299,0.3452106467937658
300,0.9321906283443433
301,0.3435645589345987
302,0.8598778046103137
303,0.36552841782328693
304,0.8021472767047193
305,0.3359108616927673
306,0.8031376342891098
307,0.7577872804889505
308,0.7835962498171511
309,0.3857260910609951
310,0.8050429814226155
311,0.49668266921165327
312,0.5637545289894865
313,0.7011640916796911
314,0.31722667790299086
315,0.3406579090951941
316,0.751906142157495
317,0.3237031507615017
318,0.7521586814072566
319,0.6553246870098786
320,0.8815611109960676
321,0.5886269936088017
322,0.7454822050084977
323,0.33421093937307556
324,0.5879281663978538
325,0.6725268768687706
326,0.4614288572812071
327,0.08736183276998355
328,0.08968546984587045
329,0.8601399158514876
330,0.7521821757343934
331,0.20200346949929515
332,0.8459105681221594
333,0.695851859912797
334,0.47108179175364995
335,0.2772534661615502
336,0.33956869772023246
337,0.7519748579535719
338,0.5261065346735233
339,0.9757694869072812
340,0.09660920348560265
341,0.6377699768585573
342,0.827882282846625
343,0.9637902353138644
344,0.9809003242848349
345,0.6055774524727362
346,0.34402209796871874
347,0.049997908791145185
348,0.4784413261333059
349,0.9310376285815827
350,0.8826261061950744
351,0.6518897663221773
352,0.648054162253453
353,0.43817839646043266
354,0.17407722081514931
355,0.26979307449509227
356,0.6742974802467077
357,0.05236949258823642
358,0.38865478749291227
359,0.7166267126069719
360,0.059126966929821
361,0.5689532624082364
362,0.5382070616268765
363,0.43702723392934095
364,0.6875917285556575
365,0.40213426803905783
366,0.8146545053670711
367,0.20059498979756063
368,0.8927232172120355
369,0.5345037924493621
370,0.6608124425122897
371,0.17648271328058018
372,0.3732747242624178
373,0.0418698395381345
374,0.6730020424388466
375,0.6536186745090996
376,0.19502781518152035
377,0.09252553719629963
378,0.8248016154811614
379,0.24776011880440885
380,0.2032280091799814
381,0.9914768788946239
382,0.9280434305350456
383,0.014619036363371918
384,0.7845133353718725
385,0.43474828777142394
386,0.25445316863316736
387,0.8003098973491815
388,0.6363920868868331
389,0.7967649597960049
390,0.9222097175509919
391,0.34198756420911514
392,0.22814116375016946
393,0.6957346945943825
394,0.6638436770180143
395,0.3370595506268421
396,0.22243435393071642
397,0.3390274568044189
398,0.038024373562670744
399,0.5971339191413112
400,0.4626553932809253
401,0.2842664461370741
402,0.3860614847497085
403,0.8024416807307149
404,0.008792931730604914
405,0.9017642974401339
406,0.3245505376214324
407,0.3367058138818836
408,0.14991509831120908
409,0.32012096580923965
410,0.3942900417887951
411,0.8554901810002001
412,0.29023975943903857
413,0.6590238098636026
414,0.17399186766284958
415,0.8915319355301715
416,0.5395088392332974
417,0.8792409301093967
418,0.7694078972996161
419,0.13277240078841368
420,0.8387083573188547
421,0.22613330235819906
422,0.8074662830714041
423,0.7717092277656571
424,0.6303612657638048
425,0.8491025976081007
426,0.6195078582627424
427,0.9800664238052903
428,0.10482028113249875
429,0.4596142510762282
430,0.755954160734953
431,0.5008468199353923
432,0.021452204993560042
433,0.408355104198561
434,0.7746518866397689
435,0.1001149754651307
436,0.9443865932832429
437,0.23883229961420427
438,0.4729352525400916
439,0.035084341767611105
440,0.40790349211355115
441,0.9185040509353275
442,0.24096765082558003
443,0.6676619801015604
444,0.8140328831506248
445,0.9585056892981588
446,0.7164339898022656
447,0.7658537195582712
448,0.6123817651546823
449,0.42835892664160413
450,0.3364007537210829
451,0.7908733596321216
452,0.9482341728996188
453,0.8067082779785655
454,0.26374039102573676
455,0.9193297526776179
456,0.9217983264834819
457,0.12312796578650953
458,0.661942771698506
459,0.5976768430765379
460,0.2485335645142317
461,0.6318090272371546
462,0.2691216050136137
463,0.5232296861563828
464,0.5411127215080098
465,0.3652076118851797
466,0.758342193054834
467,0.2595987795523994
468,0.16260526848119228
469,0.8324002577176496
470,0.1631228481314939
471,0.5683200136747872
472,0.7574756003423518
473,0.9550871489657377
474,0.09756148136975018
475,0.5572978910809868
476,0.4019468905025445
477,0.39149674756436714
478,0.25250166605536883
479,0.5572965444810614
480,0.2172126881561507
481,0.9764846470108628
482,0.011376260918095515
483,0.8745299527657684
484,0.09785873096888376
485,0.47698564933099863
486,0.5847722608562527
487,0.48286347093024906
488,0.257458791173645
489,0.6609279500942573
490,0.0927824029765223
491,0.12899495245256798
492,0.50401993044773
493,0.41942394370583524
494,0.5181696255639539
495,0.5770682030182178
496,0.7903601877863146
497,0.4096310846912533
498,0.20763165753897417
499,0.468510388615051
500,0.8228278526200968
501,0.4925186851344623
502,0.5960400209649734
503,0.4801926395138848
504,0.7191411302743861
505,0.9550153586045153
506,0.9096581199034173
507,0.45125654513018776
508,0.7005301099032538
509,0.43603223110625
510,0.7668691900698729
511,0.3255563620225942
512,0.14184657542698198
513,0.4314258420712562
514,0.02893425492430779
515,0.6214059998138297
516,0.5890916366144129
517,0.18993291888849761
518,0.4503980337324762
519,0.8320985145454048
520,0.2456693722963561
521,0.5568743476496919
522,0.5930503374303615
523,0.07279660828033496
524,0.3967096325596787
525,0.5396826849610288
526,0.5766441335944165
527,0.28795007813586027
528,0.22615786183265263
529,0.5289653205347795
530,0.002211776951268063
531,0.4150163034949118
532,0.07985385793643485
533,0.7914560709056704
534,0.2434611810473163
535,0.5360709959334523
536,0.7869837319350583
537,0.3891673991081325
538,0.601514635953377
539,0.3599789232930465
540,0.9751336964659856
541,0.37549771820815325
542,0.8324993335511472
543,0.2575389889233354
544,0.5596718273031449
545,0.9372755963258508
546,0.9193947413681043
547,0.9710655954050781
548,0.9724984010257279
549,0.2297160218659975
550,0.16148317888690467
551,0.39419648638252214
552,0.8353677699454024
553,0.7545465541771962
554,0.7505219500004661
555,0.8815943807788853
556,0.4836074762805086
557,0.8611488706629805
558,0.8927859685258134
559,0.5222402186279936
560,0.2725971576456594
561,0.20537812330316751
562,0.537415976968181
563,0.7366352350475394
564,0.9425417370129969
565,0.9535367910564094
566,0.5194777366149083
567,0.33043845652005177
568,0.9879568445903464
569,0.749184199532255
570,0.8036495323587802
571,0.9935206050161036
572,0.47839681541600876
573,0.587685281139134
574,0.7875414793471256
575,0.31143623075318383
576,0.859603848494487
577,0.4896528194014501
578,0.9418469972152992
579,0.30743289691089626
580,0.3408991662173324
581,0.7473252789215133
582,0.6732998799317055
583,0.7946836651638
584,0.5670888824300998
585,0.6923764176612411
586,0.6563616735306852
587,0.37380237163181973
588,0.6905559524072746
589,0.6270388843111078
590,0.8150626402332067
591,0.4827139558832546
592,0.5836834298095105
593,0.037450108450452047
594,0.49964864776480933
595,0.2890585420668492
596,0.6507928616510631
597,0.8170216026687264
598,0.5007917007506933
599,0.7254836795629444
600,0.6586349821429638
601,0.5791025507672949
602,0.6603375785631973
603,0.15514047552209642
604,0.08855435496208974
605,0.7614149141383917
606,0.761258060759454
607,0.6789595720671033
608,0.7777986137554525
609,0.5024828337437568
610,0.7080683609957754
611,0.13066163127772645
612,0.9185549261450168
613,0.47175161733848636
614,0.19535453966272964
615,0.41844219122145077
616,0.1772198296995543
617,0.24827021596769971
618,0.018020395435519032
619,0.9417787668149001
620,0.06262236125467124
621,0.1370291673684374
622,0.33997904029265824
623,0.8646686827139698
624,0.6232921331040032
625,0.9805811672840783
626,0.7177693749343541
627,0.2529528487593605
628,0.6170924618237291
629,0.443758547572759
630,0.011017344330391698
631,0.029085490849750872
632,0.2239368665078948
633,0.3154931391736743
634,0.5400400888871567
635,0.48656414641370105
636,0.10718503256033585
637,0.5284057972469097
638,0.6016383430234543
639,0.31070199402124166
640,0.5471407275436967
641,0.535319367010408
642,0.7594990626643906
643,0.6083918108323344
644,0.3766495503867887
645,0.9690836435614915
646,0.11608052715360251
647,0.3901626391080245
648,0.2874725994208075
649,0.07554983758020517
650,0.015669676258184162
651,0.7018174984758524
652,0.36224296861439764
653,0.8695970526108822
654,0.3817232839235958
655,0.7122966107347624
656,0.4426347123808213
657,0.8093946190345002
658,0.8454938559107427
659,0.11100504390257193
660,0.941545087148033
661,0.3881017541370483
662,0.7801806115540355
663,0.07534883370622769
664,0.6705601087397374
665,0.3873575727590721
666,0.05667052114165816
667,0.0559722214465066
668,0.7499773732070558
669,0.8957252263248076
670,0.8339300111999671
671,0.6522120889245536
672,0.1496617819470043
673,0.45061700567771057
674,0.17772813960704836
675,0.9583736376929299
676,0.6161576689298562
677,0.2307318060236332
678,0.04559634070318597
679,0.032179343551099304
680,0.20041103882484512
681,0.8859996418880977
682,0.9864787661502802
683,0.9367673979307897
684,0.6367715494780244
685,0.6490826483165715
686,0.8235398537484857
687,0.3120566670507119
688,0.1625332233558956
689,0.027062508899443616
690,0.04890056958658673
691,0.07271793373978441
692,0.9556959185857437
693,0.6510908382851748
694,0.13604137630347868
695,0.08164168848233544
696,0.8519454775066919
697,0.018595888677729988
698,0.06776817647327116
699,0.14688828406603405
700,0.19871592207977284
701,0.6329276768337575
702,0.009488982691256753
703,0.5029421922665566
704,0.49840565072596377
705,0.7026694361276923
706,0.676368963689345
707,0.45464847823440746
708,0.29162646540257
709,0.6567826041561016
710,0.38163388507524254
711,0.9406307447431488
712,0.3982791953559225
713,0.18295742271153115
714,0.40395586577696185
715,0.2008697770844663
716,0.8021265822818661
717,0.42934268605191284
718,0.5364007189380519
719,0.4181107010420674
720,0.2472622679131129
721,0.5693590273344991
722,0.743224504010241
723,0.6916931269244143
724,0.05657623310184634
725,0.5430937814675278
726,0.6485031229140231
727,0.14398224691826944
728,0.18015629324943938
729,0.5084899876693726
730,0.880365824333724
731,0.11260343889558955
732,0.5854675506288044
733,0.5623163130198615
734,0.024083047360392684
735,0.1247615413051133
736,0.6352473235638274
737,0.9081054631602882
738,0.672456894163534
739,0.4812187903968701
740,0.8530122603393488
741,0.7834013287497245
742,0.40238819601802456
743,0.7715109071731865
744,0.804976153652121
745,0.002045832157412275
746,0.05268558324969841
747,0.74391556750457
748,0.7575742142383532
749,0.34242501223358646
750,0.6186914187566706
751,0.629736696925182
752,0.00449891784402856
753,0.4714153318286394
754,0.360788089250038
755,0.3112189014555914
756,0.6002555155210513
757,0.7839916279501697
758,0.784937344409909
759,0.9141205086960817
760,0.6432217255800562
761,0.6835316697235234
762,0.8828171746397203
763,0.0772830791183956
764,0.5934652084552774
765,0.2625770396839987
766,0.7292918704025424
767,0.5663607584990136
768,0.2361931476167498
769,0.9327162982814484
770,0.5200786107581393
771,0.0294733639672623
772,0.43751154901403655
773,0.09391967967252568
774,0.9974694486057497
775,0.08248886603002237
776,0.22274573767474326
777,0.11287255392010576
778,0.6182522577594669
779,0.41557257433734296
780,0.40257499489606297
781,0.4782015440822265
782,0.7389625931549432
783,0.22472853382544167
784,0.09027339247538846
785,0.8496348740695533
786,0.6911567462641564
787,0.5229509297035455
788,0.2405140569713301
789,0.4392561000048001
790,0.3996793128802818
791,0.9891135935981781
792,0.7611922564347252
793,0.9224117382579557
794,0.6707642667459525
795,0.8320672321589166
796,0.09528255373282801
797,0.2729528112851354
798,0.08154117491378576
799,0.49386146271357745
800,0.5679398721222833
801,0.6067908869845385
802,0.12189274431963448
803,0.9816318337055157
804,0.475732073402216
805,0.7376798669331632
806,0.928278825806065
807,0.42714528563255316
808,0.9845441251494406
809,0.8850215459780646
810,0.8498782181906575
811,0.6482156041929786
812,0.4095852249307893
813,0.7968924365950428
814,0.5573740028055452
815,0.8561074837517498
816,0.060745803541704
817,0.8337429919071254
818,0.918003689679832
819,0.9024874775842092
820,0.8839166353744414
821,0.4482454347280188
822,0.19074745037633611
823,0.025288252702751368
824,0.15317185101813424
825,0.6644744238480012
826,0.45463851381780995
827,0.2757216600426877
828,0.6008100400154949
829,0.9263977524491217
830,0.2643007630846467
831,0.7592819370112118
832,0.8103812478065989
833,0.5526976217728733
834,0.9791077660364367
835,0.5284410403455346
836,0.36900600221812363
837,0.7257001293953828
838,0.6991975266834909
839,0.022395107268990078
840,0.6837224046700201
841,0.9357705257972773
842,0.5815304526812285
843,0.5647032680709639
844,0.5174437899430174
845,0.1946987020579355
846,0.06294416051796348
847,0.8728688424087379
848,0.5668087907098672
849,0.16950804507995643
850,0.22125707109241977
851,0.15362026853128707
852,0.21458913220810194
853,0.028273806031018478
854,0.6454255594627821
855,0.10284961252800928
856,0.6936092480124326
857,0.760623610528072
858,0.5439913680567543
859,0.04652566704366301
860,0.5547948887188666
861,0.9153289782085514
862,0.4649008334940625
863,0.4150196445856672
864,0.45015344626102916
865,0.9943222292090558
866,0.05961888891638545
867,0.3177869261766073
868,0.7439236967536167
869,0.1370873349307581
870,0.3877870269494692
871,0.2712224583137741
872,0.6487766429902229
873,0.6526211362086813
874,0.30223695471538037
875,0.773761187663394
876,0.20979714804955918
877,0.4034888934196261
878,0.6460305928636456
879,0.8484703050110776
880,0.9869481776773078
881,0.7099398327456983
882,0.054694009410823585
883,0.7458106847364194
884,0.3758962880043223
885,0.906188501465459
886,0.7856250363859932
887,0.7504594348355732
888,0.29408412935336414
889,0.17365515753855654
890,0.993684834400321
891,0.7407313097918243
892,0.7179160440913808
893,0.07707796320362492
894,0.06083193086965322
895,0.9566713734495763
896,0.24311598612413987
897,0.5972053738365635
898,0.09109824214314155
899,0.4218865377578669
900,0.6536798327994353
901,0.1804405954192313
902,0.8476058463428949
903,0.7281800035931353
904,0.41467087371157996
905,0.8309185162193029
906,0.014997524590251166
907,0.9932847608369318
908,0.9540560289719004
909,0.42505949816137956
910,0.8982365241293407
911,0.45349274978245246
912,0.49134626707235074
913,0.9249011789886815
914,0.5272304083984007
915,0.3201325129965549
916,0.21981724458622243
917,0.6016926363666096
918,0.042965569379176616
919,0.467740285934341
920,0.26237569417223416
921,0.06430210571068973
922,0.8533318685568348
923,0.4155453456546079
924,0.8112900061931885
925,0.3767987257400979
926,0.603081679181044
927,0.6842056000464339
928,0.05213424495733632
929,0.43394198046475907
930,0.5299763720987973
931,0.3370733091776713
932,0.09963875085681428
933,0.7651152563232926
934,0.6158791527799843
935,0.8511459688837036
936,0.6756462213176271
937,0.22430685917817006
938,0.7043056577577761
939,0.05130770113704153
940,0.8161069780201209
941,0.059012842817458666
942,0.26256466468570505
943,0.6188255083441639
944,0.11584785283590915
945,0.7186317229972498
946,0.14485756704652164
947,0.06819323759257989
948,0.713183862045822
949,0.009770427938372683
950,0.6006245530425152
951,0.8490539825142581
952,0.49765890365187326
953,0.3345137890289893
954,0.308419930384801
955,0.38539201275339896
956,0.7920633255571651
957,0.4547569436466816
958,0.8528709065949468
959,0.26974340663928364
960,0.7652999205050028
961,0.42723338386896115
962,0.44558364002075923
963,0.09981400130719709
964,0.10941787330278196
965,0.07109862531653821
966,0.930261963694436
967,0.34626688271930184
968,0.3910949425673178
969,0.2855228599721472
970,0.7789928920974789
971,0.7233308749278168
972,0.5942458276737783
973,0.1603158607536661
974,0.8864904276916383
975,0.6549205585750839
976,0.571233493227032
977,0.0960187476600417
978,0.4392968969513399
979,0.860906271429711
980,0.4699019689883772
981,0.3830825536346125
982,0.9396438945772828
983,0.9560152823569991
984,0.18855249233093574
985,0.5108390256371864
986,0.08112612743411352
987,0.6231178785070954
988,0.23296837032003448
989,0.4154309029306441
990,0.7128240222741543
991,0.022400858496800846
992,0.01558975032336618
993,0.6459165154410086
994,0.21098777388944057
995,0.4958731935197114
996,0.0745985524911621
997,0.7048947139703159
998,0.4146684981113684
999,0.39966387211001153
1000,0.7019968747151694
1001,0.4600390806939003
1002,0.8946610444457178
1003,0.042735547316348876
1004,0.5851683651740582
1005,0.9261326989096739
1006,0.6152618971062952
1007,0.7789299772600198
1008,0.014397970705893659
1009,0.1313081482031756
1010,0.0973945207221969
1011,0.3985610394998732
1012,0.4345729922505611
1013,0.93981939653421
1014,0.7027438291430964
1015,0.8153953120828895
1016,0.07784159692787385
1017,0.2962118953891829
1018,0.7304066735410704
1019,0.22156208420325407
1020,0.4975962690985004
1021,0.8739555728478173
1022,0.04575873450611945
1023,0.4487508134880891
1024,0.9044911632756281
1025,0.013410284711356857
1026,0.3127839898795366
1027,0.5989348366852278
1028,0.1438525868065632
1029,0.9158290383472767
1030,0.5425702656095029
1031,0.4630080669541097
1032,0.5049414561122474
1033,0.06599179596577653
1034,0.9433862866761046
1035,0.12120651175494179
1036,0.39860326431895077
1037,0.4097868433274383
1038,0.4483197585601567
1039,0.8539263768519794
1040,0.8210229342883194
1041,0.767302432445352
1042,0.11076319275325619
1043,0.20924642510785418
1044,0.5094997971094601
1045,0.784851356881808
1046,0.9015813665645682
1047,0.5620168067425673
1048,0.6136434541922209
1049,0.09264386669684588
1050,0.48627012293323335
1051,0.48877950419998784
1052,0.6921941687615186
1053,0.828157012892587
1054,0.06206869990657282
1055,0.5327547966479166
1056,0.46060504905974
1057,0.5876261266424195
1058,0.49000416946364456
1059,0.07067937736242347
1060,0.7649132346656476
1061,0.43807864820002274
1062,0.7627403389973841
1063,0.24471197897665842
1064,0.36259887952600867
1065,0.35592609708143774
1066,0.3789072773556742
1067,0.1646631535454055
1068,0.5747730293704664
1069,0.5623342314588518
1070,0.91963612969214
1071,0.7311396237968676
1072,0.12195838181518781
1073,0.14478734108918279
1074,0.17163218298427851
1075,0.7038373254662733
1076,0.9937639192073592
1077,0.16029032747703087
1078,0.6013608304553199
1079,0.19916730086285384
1080,0.5779312086019148
1081,0.17424696457285882
1082,0.09138543107708885
1083,0.41698270241271973
1084,0.16837040651759583
1085,0.030657360329740868
1086,0.6662554171935329
1087,0.2451351976499775
1088,0.19490945362641976
1089,0.7977025782658386
1090,0.32931832086945245
1091,0.45660961780044673
1092,0.41899167125279435
1093,0.5354208382390249
1094,0.8634128217357833
1095,0.1266567927871306
1096,0.37338308182038493
1097,0.8146101292609238
1098,0.49893315974245034
1099,0.587445624138106
1100,0.35148044311617743
1101,0.7968246393135148
1102,0.03924401088245422
1103,0.8045639924546603
1104,0.08477274845178129
1105,0.7190383567344986
1106,0.30404583214043035
1107,0.4336555138886651
1108,0.4813587247057085
1109,0.9366717398427317
1110,0.8669490260518324
1111,0.4961360110990447
1112,0.5925070057421206
1113,0.34450343472854206
1114,0.6515197220306443
1115,0.742285935300282
1116,0.3193053965944139
1117,0.5911104532130195
1118,0.5586758989172814
1119,0.6265809917916036
1120,0.037468952615089424
1121,0.5092583213002666
1122,0.5368107035533161
1123,0.042452780588742356
1124,0.17428485524978476
1125,0.15364740727712367
1126,0.9590467296082991
1127,0.24652596098525947
1128,0.920918518256739
1129,0.935126355990344
1130,0.7751271242349151
1131,0.640244734465782
1132,0.4755795971640586
1133,0.9027843493956533
1134,0.2844110772487717
1135,0.3070130558562527
1136,0.8865225259460038
1137,0.7934779695516113
1138,0.8909103452834937
1139,0.5813727882265617
1140,0.45870569945034567
1141,0.6708192448287308
1142,0.6389585710560003
1143,0.17821785894699582
1144,0.019973582224747433
1145,0.1659820767674277
1146,0.6283189916744184
1147,0.979707031673424
1148,0.260722130167506
1149,0.14365236432139838
1150,0.5991405361983108
1151,0.5761483551754752
1152,0.6206904245720912
1153,0.6623290448051916
1154,0.7053064402970445
1155,0.8669754309662245
1156,0.778522648712073
1157,0.34364526879952284
1158,0.061887211762389316
1159,0.44068628193638104
1160,0.983844801151623
1161,0.5248402774085632
1162,0.9184587436982362
1163,0.43525053063022223
1164,0.6718709943975067
1165,0.6756943893277262
1166,0.8343533522883168
1167,0.8848927267655124
1168,0.7787185938614766
1169,0.25556847566105423
1170,0.3424462324322457
1171,0.8088638636527025
1172,0.4610162511995822
1173,0.9375597816104345
1174,0.9919505708154922
1175,0.01605074471740031
1176,0.8149453309162221
1177,0.6088912383477634
1178,0.7243277613457023
1179,0.5690705670951666
1180,0.6834047226425194
1181,0.8368277195555064
1182,0.36070894254298846
1183,0.4675555932535016
1184,0.49925997051239834
1185,0.6609211791728085
1186,0.713776879786673
1187,0.09178659481793161
1188,0.7272901098839829
1189,0.5154859883958798
1190,0.5842856419098877
1191,0.8074317135902758
1192,0.23680716223726417
1193,0.8437171085700604
1194,0.3026918388045836
1195,0.5835628977679338
1196,0.8650836487364765
1197,0.3684683655827721
1198,0.5901549874333558
1199,0.10909922492067725
1200,0.6581904019348034
1201,0.4985021413070436
1202,0.1810494766780899
1203,0.4806818296610904
1204,0.8013518697385633
1205,0.5249539879541776
1206,0.9540880199107491
1207,0.9795902394475663
1208,0.20803562278729393
1209,0.9863286756997619
1210,0.07654540142618071
1211,0.2709945421267782
1212,0.5981787068357323
1213,0.8626396686511165
1214,0.6189528815716635
1215,0.7040085318403999
1216,0.30029281142702025
1217,0.3390496528796725
1218,0.2541758970639034
1219,0.7478192289295504
1220,0.19903013655921087
1221,0.09039151546252067
1222,0.01203671433626008
1223,0.01806966792996323
1224,0.25388433221391093
1225,0.7963178135623464
1226,0.43848476307520956
1227,0.9031272317842592
1228,0.9359929971338619
1229,0.10094077562793924
1230,0.23213547819420477
1231,0.8799126764364075
1232,0.40430989145776786
1233,0.8937223373844974
1234,0.8731446115232747
1235,0.07018687499125198
1236,0.7434843834998477
1237,0.09453120714252627
1238,0.7806733669171636
1239,0.04143378373619144
1240,0.0928503952404367
1241,0.619123715028727
1242,0.6780645253855337
1243,0.2575024106673083
1244,0.942214231952206
1245,0.25258192260996615
1246,0.03998419959667743
1247,0.006178228012216014
1248,0.964707478323545
1249,0.7432726239138405
1250,0.6106342872982744
1251,0.4018704120937743
1252,0.6142602073504905
1253,0.7218576161686764
1254,0.40865195184443603
1255,0.49799570053543496
1256,0.5690705155570545
